arm,max_weight_staleness,trainer_nodes,rollout_nodes,observations,first_training_step,last_training_step,train_compute_seconds,train_loss_tokens,train_loss_tokens_per_second,rollout_groups_per_second,rollout_group_rate_source,rollout_rate_capacity_censored,backpressure_fraction,observed_training_staleness,observed_pre_queue_staleness,observed_in_queue_staleness,observed_train_wait_seconds,predicted_train_capacity_groups_per_second,predicted_rollout_groups_per_second,predicted_rho,predicted_actual_updates_per_second,predicted_effective_active_groups,predicted_effective_group_latency_seconds,predicted_group_latency_source,predicted_pre_queue_staleness,predicted_in_queue_staleness,predicted_natural_staleness,predicted_stationary_interval_low,predicted_stationary_interval_high,predicted_linear_growth_per_training_step,predicted_max_weight_staleness_cap,predicted_queue_capacity_staleness_cap,predicted_effective_staleness_cap,predicted_steady_staleness_or_cap,predicted_steps_to_cap,predicted_regime,predicted_prediction_kind
s1-t1r7,1,1,7,50,108,197,242.36229419708252,19586462.0,80814.8068778092,0.9401205680347979,token proxy using trained sample length (selection-sensitive),0,1.852453689594364e-06,1.0,0.0,1.0,253.14494061470032,0.7922024365880559,0.9401205680347979,1.1867175921394688,0.0041260543572294575,192.0,204.2291239317862,little-law from active groups / group rate,0.8426604666719013,1.0,1.8426604666719013,,,0.15733953332809858,1.0,7.050993800005235,1.0,1.0,0.0,cap-limited,max-staleness or queue-capacity envelope
s1-t2r6,1,2,6,50,110,199,116.08473432064056,18588412.0,160127.9626368139,0.9670360891875663,token proxy using trained sample length (selection-sensitive),0,1.9203840343558336e-06,1.0,0.0,1.0,377.01117742061615,1.6539642453733148,0.9670360891875663,0.5846777473531766,0.005036646297851908,192.0,198.5448135253199,little-law from active groups / group rate,0.9999999999999999,1.0,2.0,1.0,1.0,0.0,1.0,7.208333333333333,1.0,1.0,,bound-limited feedback,cap envelope; rejection changes the input rate
s1-t3r5,1,3,5,50,128,217,79.38005769252777,19122524.0,240898.33839715197,0.8745283022537473,token proxy using trained sample length (selection-sensitive),0,1.8574170210703118e-06,1.0,0.0,1.0,460.8200458288193,2.418743517971434,0.8745283022537473,0.36156305774297304,0.004554834907571601,192.0,219.54692547422044,little-law from active groups / group rate,1.0,1.0,2.0,1.0,1.0,0.0,1.0,7.208333333333333,1.0,1.0,,bound-limited feedback,cap envelope; rejection changes the input rate
s1-t4r4,1,4,4,50,94,183,62.0541433095932,19660661.0,316830.7537807968,0.80833041698321,token proxy using trained sample length (selection-sensitive),0,1.8357895828580198e-06,1.0,0.0,1.0,522.2477622032166,3.094072204688997,0.80833041698321,0.26125131008843405,0.004210054255120885,192.0,237.52663015771196,little-law from active groups / group rate,1.0,1.0,2.0,1.0,1.0,0.0,1.0,7.208333333333333,1.0,1.0,,bound-limited feedback,cap envelope; rejection changes the input rate
s2-t1r7,2,1,7,50,241,300,243.94784784317017,20006001.0,82009.33591700104,0.8872080965901286,token proxy using trained sample length (selection-sensitive),0,1.951713694683932e-06,1.8776041666666665,0.6770833333333333,1.1848958333333335,16.297266960144043,0.7870534694097137,0.8872080965901286,1.1272526341260276,0.004099236819842258,192.0,216.40920629323332,little-law from active groups / group rate,0.887112586590061,1.0,1.887112586590061,,,0.11288741340993902,2.0,7.095445919923394,2.0,2.0,0.999999999999999,cap-limited,max-staleness or queue-capacity envelope
s2-t2r6,2,2,6,50,241,300,123.63223898410797,20028252.0,161998.6191674041,0.8785952896395042,token proxy using trained sample length (selection-sensitive),0,1.8063810147537487e-06,1.8854166666666665,0.7135416666666666,1.15625,153.87299954891205,1.5529929861148937,0.8785952896395042,0.5657432438490768,0.004576017133539084,192.0,218.53065030519272,little-law from active groups / group rate,1.0,1.0,2.0,2.0,2.0,0.0,2.0,7.208333333333333,2.0,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s2-t3r5,2,3,5,50,231,290,87.46820163726807,21126916.0,241538.2459515246,0.8130753922824515,token proxy using trained sample length (selection-sensitive),0,1.8427179274664605e-06,1.8229166666666667,0.5755208333333333,1.2369791666666665,202.67985928058624,2.195083429246972,0.8130753922824515,0.3704075122836578,0.004234767668137769,192.0,236.14046350735183,little-law from active groups / group rate,1.0000000000000002,1.0,2.0,2.0,2.0,0.0,2.0,7.208333333333333,2.0,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s2-t4r4,2,4,4,50,231,290,59.83731436729431,19486557.0,325658.95054024854,0.8187739845916868,token proxy using trained sample length (selection-sensitive),0,1.7614033739034143e-06,1.8411458333333335,0.6067708333333333,1.21875,243.65220046043396,3.2087001569198557,0.8187739845916868,0.25517310579049457,0.0042644478364150355,192.0,234.4969474033157,little-law from active groups / group rate,1.0,1.0,2.0,2.0,2.0,0.0,2.0,7.208333333333333,2.0,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s4-t1r7,4,1,7,50,241,300,253.00872814655304,20776380.0,82117.24612111195,0.8614752339315505,token proxy using trained sample length (selection-sensitive),0,1.8352321325844306e-06,3.815104166666667,0.6848958333333333,3.044270833333333,8.643091082572937,0.7588671007775895,0.8614752339315505,1.135212256597791,0.003952432816549945,192.0,222.8734993619742,little-law from active groups / group rate,0.8808925328175902,1.0,1.8808925328175903,,,0.11910746718240994,4.0,7.089225866150923,4.0,4.0,17.791558474978338,cap-limited,max-staleness or queue-capacity envelope
s4-t2r6,4,2,6,50,241,290,122.52327919006348,19910104.0,162500.58055591685,0.892536723535948,token proxy using trained sample length (selection-sensitive),0,1.9275354103198554e-06,2.127604166666667,0.78125,1.3463541666666665,88.03629958629608,1.5670491458375122,0.892536723535948,0.569565240443643,0.004648628768416396,192.0,215.117199031718,little-law from active groups / group rate,0.9999999999999999,1.0,2.0,2.0,3.0,0.0,4.0,7.208333333333333,4.0,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s4-t3r5,4,3,5,50,241,300,86.21184372901917,20886070.0,242264.50910444555,0.818000367858738,token proxy using trained sample length (selection-sensitive),0,1.85486599022809e-06,2.1666666666666665,0.8255208333333333,1.3255208333333335,153.22908282279968,2.2270721944364613,0.818000367858738,0.3672985410631131,0.004260418582597594,192.0,234.71872085167183,little-law from active groups / group rate,1.0,1.0,2.0,2.0,3.0,0.0,4.0,7.208333333333333,4.0,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s4-t4r4,4,4,4,50,241,300,60.91323781013489,19704634.0,323486.8923142598,0.7883952768231971,token proxy using trained sample length (selection-sensitive),0,1.8923127831323912e-06,2.171875,0.8463541666666667,1.328125,186.81936812400818,3.152024205287846,0.7883952768231971,0.25012348429957565,0.004106225400120818,192.0,243.53266140007239,little-law from active groups / group rate,1.0,1.0,2.0,2.0,3.0,0.0,4.0,7.208333333333333,4.0,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s8-t1r7,8,1,7,50,231,290,228.35114705562592,18731784.0,82030.61049409563,0.8149178045760143,token proxy using trained sample length (selection-sensitive),1,0.7027093152324411,7.1796875,0.20052083333333331,7.0,3.3620752096176147,0.840810315497251,0.8149178045760143,0.9692052887030482,0.004244363565500074,192.0,235.60658378288082,little-law from active groups / group rate,0.9999999999999999,1.0,2.0,2.0,3.0,0.0,8.0,7.208333333333333,7.208333333333333,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s8-t2r6,8,2,6,50,241,290,118.90815198421478,19354735.0,162770.46339572553,0.9120697433505853,token proxy using trained sample length (selection-sensitive),0,1.9148755408994006e-06,2.140625,0.8541666666666666,1.2994791666666665,96.30136096477509,1.6146916489416827,0.9120697433505853,0.5648569149090373,0.004750363246617632,192.0,210.5102174474811,little-law from active groups / group rate,1.0,1.0,2.0,2.0,3.0,0.0,8.0,7.208333333333333,7.208333333333333,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s8-t3r5,8,3,5,50,241,300,83.91936540603638,20414083.0,243258.30994107592,0.8316498626648152,token proxy using trained sample length (selection-sensitive),0,1.8532248519723143e-06,2.1458333333333335,0.84375,1.3255208333333335,152.0091370344162,2.2879105325811877,0.8316498626648152,0.3634975453898365,0.004331509701379246,192.0,230.86638815135944,little-law from active groups / group rate,1.0,1.0,2.0,2.0,3.0,0.0,8.0,7.208333333333333,7.208333333333333,2.0,,rollout-limited stationary,deterministic lower-envelope mean
s8-t4r4,8,4,4,50,241,300,60.214805603027344,19492103.0,323709.4731900956,0.803932909113752,token proxy using trained sample length (selection-sensitive),0,1.8323836402568604e-06,2.1953125,0.9140625,1.2708333333333335,180.9066332578659,3.188584569479156,0.803932909113752,0.2521284575008376,0.004187150568300792,192.0,238.82589930502903,little-law from active groups / group rate,0.9999999999999999,1.0,2.0,2.0,3.0,0.0,8.0,7.208333333333333,7.208333333333333,2.0,,rollout-limited stationary,deterministic lower-envelope mean
