namespace,treatment,arm,max_weight_staleness,last_observed_step,collapse_onset_reward_rolling5_lt_0p30,first_tis_abs_rolling5_ge_0p05,tis_abs_lead_to_collapse_steps,first_tis_clipfrac_rolling5_ge_0p001,first_response_len_rolling5_le_2048,first_truncated_ratio_rolling5_ge_0p50,late20_raw_reward,collapse20_raw_reward,late20_truncated_ratio,collapse20_truncated_ratio,late20_response_len,collapse20_response_len,late20_realized_staleness,collapse20_realized_staleness,late20_tis,collapse20_tis,late20_tis_abs,collapse20_tis_abs,late20_tis_clipfrac,collapse20_tis_clipfrac,late20_policy_rollout_kl,collapse20_policy_rollout_kl,late20_policy_rollout_token_ess,collapse20_policy_rollout_token_ess,late20_policy_rollout_sequence_ess,collapse20_policy_rollout_sequence_ess,late20_grad_norm_pre_clip,collapse20_grad_norm_pre_clip,late20_masked_response_token_fraction,collapse20_masked_response_token_fraction,late20_aware_truncated_loss_token_fraction,collapse20_aware_truncated_loss_token_fraction,late20_aware_truncated_mean_gradient_scale,collapse20_aware_truncated_mean_gradient_scale,late20_aware_truncated_pre_objective_fraction,collapse20_aware_truncated_pre_objective_fraction,late20_aware_truncated_post_objective_fraction,collapse20_aware_truncated_post_objective_fraction,late20_aware_total_objective_retention,collapse20_aware_total_objective_retention,late20_baseline_truncated_pre_tis_objective_fraction,collapse20_baseline_truncated_pre_tis_objective_fraction,late20_baseline_truncated_loss_token_fraction,collapse20_baseline_truncated_loss_token_fraction
zero-reward-s12-control-t1r7-cb1c041f,zero-reward,s12-t1r7,12,300,,,,,,,0.8675130208333334,,0.03504231770833333,,6202.356624348959,,11.798697916666667,,0.9999987283718615,,0.017056247934043256,,2.188798721393735e-05,,0.001175755134893925,,0.9976856867687458,,0.008530268153974984,,0.04410347088021028,,0.0,,,,,,,,,,,,0.21278558749824117,,0.08387516652900628,
sr-20260826-141753-p1497131,zero-reward,s16-t1r7,16,300,259,237,22,231,254,287,0.09036458333333333,0.5373046875,0.7301920572916667,1.6276041666666666e-05,12430.833756510418,2473.455729166667,4.265364583333334,15.994791666666666,0.997310773535912,0.9919907824861584,0.37304663627902274,0.14764129602920045,0.013219254890541692,0.010435445164995179,1.3640007308182203,0.18126728670088504,0.6570053766496532,0.7178517936618686,0.0018993186578764878,0.0007387624397872264,0.6202536210299515,0.12246053926386764,0.0,0.0,,,,,,,,,,,0.5999955717146364,0.00017924171373548468,0.8334735026242355,0.0003022158932652561
sr-20260826-141753-p1497131,zero-reward,s20-t1r7,20,220,147,119,28,111,143,181,1.6276041666666666e-05,0.5335774739583333,0.9999186197916666,0.00016276041666666668,16382.681966145834,2539.6448893229167,10.032552083333332,19.921614583333334,0.9999991877312164,1.0275874444463278,0.0001545579453271581,0.2783634734953052,1.4521311816289329e-05,0.01466287834310635,0.0001909015361726089,0.34896442226094926,0.9990650267653276,0.5694076931586034,0.09926692552994665,0.0007488335291607254,9.389227287713141e-05,0.12569950703787305,0.0,0.0,,,,,,,,,,,0.9059591490875294,0.002204210364141737,0.9999990659064817,0.0007870214258435162
sr-20260826-141753-p1497131,zero-reward,s24-t1r7,24,300,274,233,41,168,270,287,0.021614583333333333,0.6055826822916667,0.7751953125,0.001904296875,13001.852473958334,2709.74892578125,12.1203125,23.7875,0.9719184166246067,0.3383503081260894,0.6549328473607926,0.8746856331550793,0.02023078473574635,0.004930969816912881,2.7048278356934072,5.918710670519799,0.54815965986305,0.11405079277019839,0.0005511203573773731,0.00032552082960778827,0.06905926997231207,0.17640836539162258,0.0,0.0,,,,,,,,,,,0.6137642652892826,0.017124762445711324,0.8864426384007779,0.0077321754331938775
sr-20260826-141753-p1497131,zero-reward,s28-t1r7,28,271,169,135,34,130,167,204,0.010709635416666667,0.5575032552083333,0.80556640625,0.0005859375,14572.797184244791,3103.4533528645834,17.57421875,27.34401041666667,0.9840876876904316,0.9017931801394065,0.9904727048965312,0.43287733126168726,0.043919705373652404,0.017119844615903372,4.824579159289692,1.0115950015087773,0.43587270844574666,0.305327898717299,0.0007220509410052758,0.0004364652338514622,0.008400838259521391,0.2280996046100956,0.0,0.0,,,,,,,,,,,0.7865996243590802,0.0060274888577511055,0.8965117063167918,0.0022415786796911785
hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1,none,s8-t1r7,8,300,,,,,,,0.8639973958333333,,0.033430989583333334,,6586.805875651042,,7.662760416666667,,1.000004358121645,,0.015216513974208857,,8.864299898923923e-06,,0.0009299456273045104,,0.9981253565959882,,0.007184704000567542,,0.04280844265656011,,0.0,,,,,,,,,,,,,,,
hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1,none,s16-t1r7,16,249,150,125,25,119,145,180,1.6276041666666666e-05,0.5202962239583333,0.9996256510416666,4.8828125e-05,16377.88037109375,2344.230924479167,15.56015625,15.9859375,0.9999993999327346,1.0041771876311045,4.897698557688136e-05,0.21054662314598263,3.4332627800483646e-06,0.012910869959589824,2.3497090729307817e-05,0.2641961330052244,0.999951739467628,0.6453655879801027,0.5817068294155519,0.000923826439776312,4.108161576378025e-05,0.128572873060612,0.0,0.0,,,,,,,,,,,,,,
hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1,zero-loss,s8-t1r7,8,300,,,,,,,0.83564453125,,0.07958984375,,7130.304736328125,,7.7744791666666675,,0.9999855387814984,,0.015170385620311682,,1.0933784861269255e-05,,0.0009167060568877818,,0.9981301723805632,,0.014097887560762056,,0.04551270728449974,,0.18062550235440494,,,,,,,,,,,,,,,
hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1,zero-loss,s16-t1r7,16,300,,,,,,,0.8291666666666666,,0.07970377604166666,,7399.720458984375,,15.779427083333335,,0.999993829357315,,0.017043060470414442,,1.0987917177315763e-05,,0.0010888362435874494,,0.997784639350107,,0.010971599173969235,,0.038281101415215346,,0.17434423517413744,,,,,,,,,,,,,,,
hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1,zero-loss,s20-t1r7,20,300,,,,,,,0.7948079427083333,,0.15061848958333332,,8311.930029296875,,19.715625,,0.9999787871482445,,0.018997719741980616,,2.1765795203761135e-05,,0.0013749307126777314,,0.9972186815382352,,0.015922086682702556,,0.03994388664447931,,0.29439585577909433,,,,,,,,,,,,,,,
staleness-aware-safe4-t1r7-cb1c041f,staleness-aware,s12-t1r7,12,300,,,,,,,0.8281575520833334,,0.10138346354166668,,7881.103059895833,,11.570052083333334,,0.9999962812609919,,0.017067514208554797,,1.2403943689261412e-05,,0.0011685812038037654,,0.9976856284377646,,0.007967003935467683,,0.0302191108238155,,0.0,,0.1977188008211985,,0.11654309113441585,,0.40372696492226323,,0.07417125654341641,,0.643507820499856,,,,,
staleness-aware-safe4-t1r7-cb1c041f,staleness-aware,s16-t1r7,16,290,,,,,,,0.8479817708333334,,0.08582356770833334,,7379.763427734375,,15.758854166666666,,1.000008983014619,,0.020209674421810767,,2.9636354023858245e-05,,0.0016103614976298486,,0.9968176970863982,,0.004364574103208592,,0.031010160765983154,,0.0,,0.1797631721229266,,0.07796870327716884,,0.40574981111502983,,0.05097767135839308,,0.6258943805094611,,,,,
staleness-aware-safe4-t1r7-cb1c041f,staleness-aware,s20-t1r7,20,264,,,,,,,0.8273600260416666,,0.05626627604166666,,6752.36181640625,,19.6375,,1.0000013742954557,,0.022641124223345032,,4.407906754372299e-05,,0.0018747916158762558,,0.9963354479790786,,0.005310755383510621,,0.044179949702975334,,0.0,,0.13284703316501761,,0.05992194252673956,,0.28347056637172896,,0.023436272386027666,,0.7335235970851465,,,,,
staleness-aware-safe4-t1r7-cb1c041f,staleness-aware,s24-t1r7,24,252,,,,,,,0.8441569010416666,,0.05935872395833334,,6345.200325520834,,23.865885416666664,,1.0000004747845648,,0.02168083213048777,,5.466000781772743e-05,,0.001838297017650689,,0.9963989021651238,,0.006645667234676247,,0.03986324789251739,,0.0,,0.14446383766410908,,0.04770281269116336,,0.3202127068933906,,0.022138440809641058,,0.6950709936952941,,,,,
staleness-aware-safe4-t1r7-cb1c041f,staleness-aware,s28-t1r7,28,224,,,,,,,0.7637532552083333,,0.18850911458333333,,8763.027766927084,,27.483854166666667,,0.9999986892432032,,0.021922662290054767,,4.912008741455499e-05,,0.0017926581854187892,,0.9965017045661417,,0.005555676445897844,,0.028948251063346763,,0.0,,0.3499760673243907,,0.0408979514518583,,0.5059714022273363,,0.04041424289537503,,0.5147798241198772,,,,,
