case,treatment,max_weight_staleness,first_step,last_step,sample_staleness,consumed_sequence_mass,consumed_response_token_mass,consumed_pre_loss_token_mass,effective_contribution_mass,mean_abs_policy_rollout_log_ratio,importance_clip_fraction,initial_mask_fraction,final_mask_fraction,nonzero_contribution_fraction,mean_abs_pg_contribution_per_pre_loss_token,policy_rollout_ratio_token_ess,policy_rollout_ratio_sequence_ess
zero-reward healthy,zero-reward,20,91,110,14,0.015543619791666666,0.007355347410584788,0.007355347410584788,0.004980240743098258,0.0030881363863905008,1.2240542252582153e-05,0.0,0.0,0.09331153020296659,0.06970262102611659,0.1495082054042425,0.010133793115274566
zero-reward healthy,zero-reward,20,91,110,15,0.17649739583333332,0.16388396480528702,0.16388396480528702,0.15272353279850523,0.005833967164385139,3.599447643909324e-05,0.0,0.0,0.18312430428704807,0.14785805342816066,0.2489851246370236,0.002592100048088704
zero-reward healthy,zero-reward,20,91,110,16,0.13258463541666668,0.1389648257871228,0.1389648257871228,0.14241831111258732,0.012577193165598697,0.00010108667975150022,0.0,0.0,0.3824435131674423,0.3049776664254961,0.49764784759516995,0.016302661077069756
zero-reward healthy,zero-reward,20,91,110,17,0.2230143229166667,0.20518725177073338,0.20518725177073338,0.1968410567524336,0.018839879148634373,0.00019085823333714178,0.0,0.0,0.552767244400658,0.43521219439518444,0.6960755366867881,0.07308985982811449
zero-reward healthy,zero-reward,20,91,110,18,0.23693033854166665,0.2453067988694328,0.2453067988694328,0.2506582609572034,0.018193486308248272,0.0003104820679302366,0.0,0.0,0.4794501960009813,0.38480632146713467,0.5952727888024547,0.01098279219252718
zero-reward healthy,zero-reward,20,91,110,19,0.158544921875,0.17167783431373368,0.17167783431373368,0.18116993667472941,0.01659666523741609,0.0003738907414986681,0.0,0.0,0.3924154457277092,0.3218847789385358,0.49446885942195395,0.00655492226362764
zero-reward healthy,zero-reward,20,91,110,20,0.056884765625,0.06762397704310555,0.06762397704310555,0.07120866096144282,0.008791871058253947,0.000258056295637518,0.0,0.0,0.21319499680071202,0.17982144678496753,0.24562243557019675,0.012791315547958652
zero-reward transition,zero-reward,20,128,147,18,0.007454427083333333,0.003942326670789637,0.003942326670789637,0.002407098415784181,0.009299708348393582,0.0005245795853429237,0.0,0.0,0.027458097606292732,0.01735091932119804,0.02066979244844272,0.0003115923154255634
zero-reward transition,zero-reward,20,128,147,19,0.09129231770833333,0.09188464229690664,0.09188464229690664,0.09070256924182958,0.16319305711570015,0.004589973130360333,0.0,0.0,0.19683676355823873,0.137160655988325,0.015993530607884505,0.004096513113111646
zero-reward transition,zero-reward,20,128,147,20,0.9012532552083334,0.9041730310323037,0.9041730310323037,0.9068903323423863,0.5136109769420594,0.014695155979829594,0.0,0.0,0.7233467615203094,0.5155638797739646,0.010687912796182985,0.0013343328528513288
zero-loss late,zero-loss,20,281,300,18,4.882812500000001e-05,1.457252552544962e-05,2.1414750354306062e-05,0.0,0.0009581892381020642,6.116207951070336e-06,0.0,0.0,0.0,0.0,0.04986142958603393,0.025338153223526127
zero-loss late,zero-loss,20,281,300,19,0.38455403645833336,0.2862674238797617,0.3387589356356736,0.22868468068710063,0.017975712923205538,2.2392687828913867e-05,0.10849670510827769,0.10849670510827769,0.3461589197712879,0.21701429060573627,0.997391425303725,0.019227221432324627
zero-loss late,zero-loss,20,281,300,20,0.6153971354166667,0.7137180035947128,0.6612196496139722,0.7713153193128994,0.019546546180826706,2.159208865561462e-05,0.3550253681855192,0.3550253681855192,0.6955872796486305,0.4721911841049332,0.9971816251047324,0.00686764862365438
staleness-aware late,staleness-aware,20,241,260,18,0.012727864583333331,0.005720251141058826,0.005720251141058826,0.0028406196480714753,0.004921176779476484,1.0108457170611882e-05,0.0,0.0,0.04313040932276874,0.02791077647416913,0.2491939221758058,0.022326077683872035
staleness-aware late,staleness-aware,20,241,260,19,0.4491048177083333,0.3804315125217034,0.3804315125217034,0.33660822876118396,0.020693822685090284,4.23564385361585e-05,0.0,0.0,0.47467411336088716,0.2818245399647493,0.9467380427803821,0.015699840598123543
staleness-aware late,staleness-aware,20,241,260,20,0.5381673177083333,0.6138482363372378,0.6138482363372378,0.6605511515907445,0.022261238586030452,3.147021251430646e-05,0.0,0.0,0.7479630311968383,0.4170729024293891,0.9965766298099581,0.0066478658869393425
